timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682139,406024448,2.4981563091278076,0.005736023187637329,609.0932006835938
1769682139,452599040,2.5208120346069336,0.005760848522186279,609.1015014648438
1769682139,473085184,2.5432181358337402,0.005763649940490723,609.10986328125
1769682139,509825792,2.5726985931396484,0.005670219659805298,609.1212768554688
1769682139,565728768,2.59452223777771,0.005718588829040527,609.1299438476562
1769682139,576356608,2.6234512329101562,0.0056344568729400635,609.1416625976562
1769682139,607728384,2.644927978515625,0.005623131990432739,609.150634765625
1769682139,653055744,2.666315793991089,0.005688399076461792,609.15966796875
1769682139,672530176,2.68752121925354,0.005688965320587158,609.168701171875
1769682139,708207104,2.715635061264038,0.0056154727935791016,609.180908203125
1769682139,757874688,2.743469476699829,0.005631506443023682,609.1931762695312
1769682139,767939840,2.757197141647339,0.005674302577972412,609.1993408203125
1769682139,806182144,2.784374952316284,0.005658984184265137,609.2116088867188
1769682139,855123200,2.804537057876587,0.005746662616729736,609.2208251953125
1769682139,873567488,2.82456111907959,0.005782723426818848,609.2301025390625
1769682139,906287360,2.85101580619812,0.005730688571929932,609.242431640625
1769682139,939867392,2.870671510696411,0.005827069282531738,609.2516479492188
1769682139,978634240,2.8965654373168945,0.005812346935272217,609.2638549804688
1769682140,9336576,2.9157471656799316,0.005847036838531494,609.2728881835938
1769682140,51547136,2.934643030166626,0.005949139595031738,609.2819213867188
1769682140,73691136,2.9595932960510254,0.005936741828918457,609.2938842773438
1769682140,106903552,2.9779953956604004,0.005972146987915039,609.3027954101562
1769682140,145403648,3.0023226737976074,0.0060217976570129395,609.314697265625
1769682140,172726528,3.014371633529663,0.006126582622528076,609.3206176757812
1769682140,206362624,3.0383217334747314,0.0060797929763793945,609.3323364257812
1769682140,254034432,3.055816888809204,0.006168365478515625,609.3411865234375
1769682140,273976832,3.07319712638855,0.006232321262359619,609.3499755859375
1769682140,307271168,3.0960657596588135,0.006186068058013916,609.3617553710938
1769682140,348600320,3.1129751205444336,0.006280422210693359,609.370361328125
1769682140,379301376,3.1353394985198975,0.00627666711807251,609.3819580078125
1769682140,408822784,3.151890516281128,0.0063239336013793945,609.3905029296875
1769682140,453628928,3.168356418609619,0.006423294544219971,609.39892578125
1769682140,474190592,3.1898539066314697,0.006435811519622803,609.4100952148438
1769682140,508524800,3.205829620361328,0.006498098373413086,609.4182739257812
1769682140,543921664,3.2269704341888428,0.00657343864440918,609.4290161132812
1769682140,572410368,3.2373454570770264,0.006686866283416748,609.4342651367188
1769682140,607988480,3.257779598236084,0.006676733493804932,609.4447631835938
1769682140,653869824,3.2729058265686035,0.006781458854675293,609.452392578125
1769682140,675146240,3.2929444313049316,0.006810367107391357,609.4624633789062
1769682140,706023424,3.3077285289764404,0.006873488426208496,609.4698486328125
1769682140,749088512,3.3224098682403564,0.006987512111663818,609.4771728515625
1769682140,777646336,3.341752052307129,0.007032632827758789,609.486572265625
1769682140,807423232,3.355988025665283,0.007105112075805664,609.4934692382812
1769682140,842975488,3.3701086044311523,0.0072457194328308105,609.5001220703125
1769682140,872444416,3.3839492797851562,0.007318675518035889,609.506591796875
1769682140,908187648,3.4022741317749023,0.0073313117027282715,609.51513671875
1769682140,960838144,3.4157602787017822,0.007434666156768799,609.521240234375
1769682140,969659136,3.42919921875,0.00747758150100708,609.52734375
1769682141,6359808,3.4468605518341064,0.007517993450164795,609.5352172851562
1769682141,55964672,3.4643092155456543,0.007570862770080566,609.54296875
1769682141,72953600,3.4729788303375244,0.007653474807739258,609.5467529296875
1769682141,107995648,3.490154266357422,0.007635056972503662,609.5542602539062
1769682141,140836096,3.5027918815612793,0.007720649242401123,609.5598754882812
1769682141,173850880,3.515353202819824,0.007768154144287109,609.5653686523438
1769682141,206518784,3.5318539142608643,0.007729470729827881,609.5726928710938
1769682141,251052544,3.5440001487731934,0.007799983024597168,609.578125
1769682141,272739328,3.55607008934021,0.007847428321838379,609.58349609375
1769682141,310415616,3.5718793869018555,0.00784069299697876,609.590576171875
1769682141,350068992,3.5836291313171387,0.007927298545837402,609.5957641601562
1769682141,373762048,3.595240592956543,0.008007168769836426,609.600830078125
1769682141,408704512,3.610583543777466,0.008029341697692871,609.6072998046875
1769682141,456165120,3.621917247772217,0.008135020732879639,609.6119384765625
1769682141,473619200,3.636822462081909,0.008150160312652588,609.6178588867188
1769682141,506507520,3.6479249000549316,0.008178472518920898,609.6222534179688
1769682141,543582464,3.6624808311462402,0.008212566375732422,609.6278686523438
1769682141,572686336,3.6697397232055664,0.008269786834716797,609.6307983398438
1769682141,606503680,3.683953046798706,0.008234500885009766,609.6364135742188
1769682141,639537152,3.694488048553467,0.008280277252197266,609.6407470703125
1769682141,683582720,3.7049460411071777,0.008301973342895508,609.6450805664062
1769682141,709280768,3.71869158744812,0.008261620998382568,609.65087890625
1769682141,757133568,3.7288401126861572,0.008321046829223633,609.6551513671875
1769682141,772334336,3.7388463020324707,0.008337914943695068,609.6595458984375
1769682141,812141568,3.7521462440490723,0.008308827877044678,609.6651611328125
1769682141,854874112,3.7619376182556152,0.00835484266281128,609.6694946289062
1769682141,874403328,3.771682024002075,0.008390426635742188,609.6736450195312
1769682141,906972928,3.7845327854156494,0.008353769779205322,609.6791381835938
1769682141,957780480,3.794004440307617,0.00841444730758667,609.6832885742188
1769682141,989102336,3.8064491748809814,0.008388161659240723,609.6887817382812
1769682142,7190528,3.8156726360321045,0.008415520191192627,609.69287109375
1769682142,45395712,3.8278496265411377,0.008446097373962402,609.6982421875
1769682142,74744832,3.8367912769317627,0.008485496044158936,609.7022094726562
1769682142,108137216,3.845649003982544,0.008535921573638916,609.7059936523438
1769682142,140833536,3.8543570041656494,0.008631348609924316,609.7097778320312
1769682142,182996736,3.862997531890869,0.008705556392669678,609.7133178710938
1769682142,206977280,3.8742828369140625,0.008747100830078125,609.7177734375
1769682142,251559168,3.8826212882995605,0.008838951587677002,609.7208862304688
1769682142,273825536,3.893458604812622,0.008898735046386719,609.7247924804688
1769682142,306618368,3.9014861583709717,0.008951902389526367,609.7274780273438
1769682142,345005568,3.911851406097412,0.00901651382446289,609.73095703125
1769682142,373281024,3.9169421195983887,0.009071707725524902,609.7326049804688
1769682142,408612608,3.926950454711914,0.00908505916595459,609.7359619140625
1769682142,465291776,3.934282064437866,0.009136736392974854,609.7383422851562
1769682142,473327872,3.9415292739868164,0.009164214134216309,609.7407836914062
1769682142,507019776,3.9509811401367188,0.009158313274383545,609.7440185546875
1769682142,554741760,3.9579293727874756,0.009197652339935303,609.746337890625
1769682142,574901504,3.9670469760894775,0.009203493595123291,609.7494506835938
1769682142,609339904,3.9737753868103027,0.009220480918884277,609.7517700195312
1769682142,654608384,3.980320930480957,0.009266972541809082,609.7540283203125
1769682142,672843008,3.9866461753845215,0.009302139282226562,609.7562255859375
1769682142,708133632,3.9949777126312256,0.009311199188232422,609.7591552734375
1769682142,753443328,4.003068447113037,0.009357154369354248,609.7617797851562
1769682142,773238784,4.00709867477417,0.009397387504577637,609.7630615234375
1769682142,808228864,4.0148844718933105,0.009393572807312012,609.765625
1769682142,872641536,4.020628452301025,0.009422063827514648,609.7674560546875
1769682142,881604096,4.028061389923096,0.00942540168762207,609.7698974609375
1769682142,908890112,4.033432960510254,0.009446024894714355,609.771728515625
1769682142,942495232,4.038776874542236,0.009501993656158447,609.7735595703125
1769682142,972634368,4.0438408851623535,0.009538352489471436,609.7753295898438
1769682143,10845696,4.050475120544434,0.009584903717041016,609.7775268554688
1769682143,51579904,4.05527925491333,0.009651541709899902,609.779052734375
1769682143,73594112,4.059950828552246,0.009719550609588623,609.7803344726562
1769682143,106358016,4.066041469573975,0.009805619716644287,609.78173828125
1769682143,158276864,4.071951389312744,0.00990229845046997,609.7828369140625
1769682143,168129024,4.074794769287109,0.009958744049072266,609.783203125
1769682143,207485440,4.080249786376953,0.010034322738647461,609.7837524414062
1769682143,256756992,4.085397243499756,0.01009601354598999,609.783935546875
1769682143,280620800,4.089186191558838,0.010125279426574707,609.7841796875
1769682143,307580672,4.0929036140441895,0.010145723819732666,609.7842407226562
1769682143,344444928,4.0974860191345215,0.010152995586395264,609.7843627929688
1769682143,372665600,4.099732398986816,0.010146141052246094,609.784423828125
1769682143,409032704,4.10398006439209,0.010141193866729736,609.7848510742188
1769682143,452784896,4.107086658477783,0.01013404130935669,609.7852172851562
1769682143,473792512,4.110068321228027,0.01013094186782837,609.7857055664062
1769682143,508807424,4.113938808441162,0.010109126567840576,609.7864990234375
1769682143,555551744,4.1176300048828125,0.010092020034790039,609.7872924804688
1769682143,573548032,4.120273590087891,0.010085701942443848,609.7879638671875
1769682143,606856192,4.1228251457214355,0.010063409805297852,609.7886352539062
1769682143,640696064,4.125181674957275,0.010058701038360596,609.7894897460938
1769682143,676258816,4.128244400024414,0.010024011135101318,609.7906494140625
1769682143,709265664,4.13038444519043,0.010013222694396973,609.7915649414062
1769682143,742781696,4.132474899291992,0.010012626647949219,609.7926025390625
1769682143,772895488,4.134450435638428,0.010010898113250732,609.793701171875
1769682143,807197696,4.1369218826293945,0.010009229183197021,609.7951049804688
1769682143,851460352,4.138669967651367,0.010023355484008789,609.796142578125
1769682143,874819584,4.140958309173584,0.01002037525177002,609.797607421875
1769682143,907351808,4.142546653747559,0.010012030601501465,609.7987670898438
1769682143,951162112,4.144467353820801,0.009984314441680908,609.80029296875
1769682143,973148416,4.145360469818115,0.009983181953430176,609.8012084960938
1769682144,6945792,4.147043704986572,0.009928107261657715,609.8030395507812
1769682144,67931904,4.148219108581543,0.009910821914672852,609.8046875
1769682144,76698880,4.149636745452881,0.00986635684967041,609.8069458007812
1769682144,108196096,4.150630950927734,0.00985783338546753,609.8087768554688
1769682144,151806464,4.1515793800354,0.009869813919067383,609.8107299804688
1769682144,174125568,4.15275764465332,0.009871482849121094,609.8133544921875
1769682144,208753408,4.153599262237549,0.00989687442779541,609.815185546875
1769682144,249830144,4.15447998046875,0.009929895401000977,609.8175659179688
1769682144,275116800,4.155132293701172,0.009944558143615723,609.8192749023438
1769682144,306441216,4.155640125274658,0.009960830211639404,609.82080078125
1769682144,354049792,4.156154155731201,0.009971678256988525,609.822998046875
1769682144,374406144,4.156439781188965,0.009964823722839355,609.8246459960938
1769682144,407035904,4.1567158699035645,0.009961724281311035,609.8263549804688
1769682144,440686848,4.156917095184326,0.009982466697692871,609.828125
1769682144,474667776,4.1570844650268555,0.00997835397720337,609.8305053710938
1769682144,506985728,4.157147407531738,0.009990870952606201,609.832275390625
1769682144,551859968,4.157127380371094,0.010019958019256592,609.8340454101562
1769682144,573354752,4.157094955444336,0.010025262832641602,609.8363037109375
1769682144,606985472,4.156975746154785,0.010038256645202637,609.8380126953125
1769682144,641091072,4.156843185424805,0.010055840015411377,609.839599609375
1769682144,673088256,4.1566996574401855,0.010055303573608398,609.8411865234375
1769682144,708526080,4.156436443328857,0.009990811347961426,609.8434448242188
1769682144,753797888,4.15609884262085,0.009934306144714355,609.845947265625
1769682144,773134080,4.155930995941162,0.009936988353729248,609.8472900390625
1769682144,806860032,4.155579090118408,0.009859442710876465,609.8501586914062
1769682144,855654144,4.155283451080322,0.009852170944213867,609.8524780273438
1769682144,874435584,4.15491247177124,0.009808957576751709,609.8558349609375
1769682144,907858688,4.154616355895996,0.009811222553253174,609.8582153320312
1769682144,941720576,4.154323101043701,0.009846031665802002,609.8606567382812
1769682144,974113536,4.153931140899658,0.009838998317718506,609.8638305664062
