timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682106,869327872,0.0,0.0,0.0,1.0,0.022941483184695244,0.013258185237646103,0.019031284376978874,-0.06004806235432625,-0.08980950713157654,-0.011915627866983414
1769682106,903960064,0.0,0.0,0.0,1.0,0.022748464718461037,0.012745499610900879,0.019148724153637886,-0.04532996937632561,-0.1649409383535385,-0.021685225889086723
1769682106,946305280,0.0,0.0,0.0,1.0,0.022026855498552322,0.012246795929968357,0.01919645443558693,-0.045527148991823196,-0.16480228304862976,-0.016794444993138313
1769682111,449709824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,469859328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,508509440,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,551401216,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,570179072,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,603246080,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,654025728,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,675126784,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,708136448,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,749525504,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,780176896,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,804022784,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,850981120,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,870001152,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,905479168,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682111,946494464,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,2.983749618579168e-05,-2.9077438739477657e-05,-0.0011913662310689688
1769682111,970120448,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682112,3381760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682112,54460672,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-2.9837494366802275e-05,2.9077393264742568e-05,0.0011913662310689688
1769682112,69864960,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682112,103148032,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682112,149174528,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,2.9837490728823468e-05,-2.9077349608996883e-05,-0.0011913662310689688
1769682112,174360064,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,2.9837490728823468e-05,-2.9077331419102848e-05,-0.0011913662310689688
1769682112,204487168,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,2.9837490728823468e-05,-2.9077318686177023e-05,-0.0011913662310689688
1769682112,248769536,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682112,270050816,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682112,306575872,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682112,352612608,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682112,372456192,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,2.983748709084466e-05,-2.9077249564579688e-05,-0.0011913662310689688
1769682112,405257984,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,2.983748709084466e-05,-2.9077231374685653e-05,-0.0011913662310689688
1769682112,447825664,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.967497418168932e-05,-5.815443000756204e-05,-0.0023827324621379375
1769682112,473217792,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.967497418168932e-05,5.8154400903731585e-05,0.0023827324621379375
1769682112,505187584,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.9674970543710515e-05,5.8154360885964707e-05,0.0023827324621379375
1769682112,562941440,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-2.9837483452865854e-05,2.907716407207772e-05,0.0011913662310689688
1769682112,571296256,0.0,0.0,0.0,1.0,-0.008756635710597038,-0.05442739278078079,-0.00033104082103818655,2.2332217693328857,-0.10502099990844727,0.9607414603233337
1769682112,604107776,0.0,0.0,0.0,1.0,-0.010440201498568058,-0.1138630136847496,-0.0008013287442736328,0.19377656280994415,0.19650958478450775,0.5001848936080933
1769682112,646923520,0.0,0.0,0.0,1.0,-0.008604364469647408,-0.12436666339635849,-0.0009981729090213776,-0.5765535831451416,0.2281189262866974,0.19729392230510712
1769682112,670377984,0.0,0.0,0.0,1.0,-0.006303846836090088,-0.11558905243873596,-0.0011187746422365308,-1.2743514776229858,0.2723561227321625,-0.04449739307165146
1769682112,707104512,0.0,0.0,0.0,1.0,-0.003186236135661602,-0.08750796318054199,-0.0012216190807521343,-1.4764554500579834,0.08262033015489578,-0.25626876950263977
1769682112,747721984,0.0,0.0,0.0,1.0,-0.0011786373797804117,-0.06250698864459991,-0.0012880105059593916,-1.7894163131713867,0.11087051779031754,-0.35017213225364685
1769682112,770484480,0.0,0.0,0.0,1.0,0.00043194316094741225,-0.03858155384659767,-0.0013551611918956041,-1.616320013999939,-0.01835893839597702,-0.37711164355278015
1769682112,804416512,0.0,0.0,0.0,1.0,0.0018632762366905808,-0.013277989812195301,-0.0014509354950860143,-1.261987566947937,0.1893768608570099,-0.34781503677368164
1769682112,864302848,0.0,0.0,0.0,1.0,0.0026447258424013853,2.2794236429035664e-05,-0.0015078383730724454,-1.1755824089050293,0.12638403475284576,-0.2909657061100006
1769682112,870610432,0.0,0.0,0.0,1.0,0.003066743491217494,0.008011781610548496,-0.001540872734040022,-1.0025458335876465,2.7354806661605835e-05,-0.1979741007089615
1769682112,904457216,0.0,0.0,0.0,1.0,0.0030754904728382826,0.012206636369228363,-0.0015265223337337375,-0.7765618562698364,0.03587935492396355,-0.10626551508903503
1769682112,950263552,0.0,0.0,0.0,1.0,0.0027150746900588274,0.011547456495463848,-0.0014778440818190575,-0.7014042139053345,0.04850265011191368,-0.04680192470550537
1769682112,982112000,0.0,0.0,0.0,1.0,0.0023725503124296665,0.007500298786908388,-0.0013226439477875829,-0.7772985696792603,0.038992851972579956,0.02902258187532425
1769682113,6509824,0.0,0.0,0.0,1.0,0.0019825263880193233,0.004497101996093988,-0.0011310992995277047,-0.9170626997947693,-0.05859020724892616,0.04823434725403786
1769682113,47849216,0.0,0.0,0.0,1.0,0.001525992644019425,0.0014727015513926744,-0.0008951441268436611,-0.7775151133537292,0.03973688557744026,0.06220020353794098
1769682113,71254016,0.0,0.0,0.0,1.0,0.0014730809489265084,-0.001209791051223874,-0.0005903224227949977,-0.690791666507721,-0.024434087797999382,0.06426986306905746
1769682113,104519936,0.0,0.0,0.0,1.0,0.0009096930152736604,-0.004018938168883324,-0.0001330378872808069,-0.7887658476829529,0.11509320139884949,0.058050282299518585
1769682113,152767744,0.0,0.0,0.0,1.0,0.0007562153623439372,-0.005982476752251387,0.0002483410353306681,-0.9622456431388855,0.24358384311199188,0.0612325482070446
1769682113,170823936,0.0,0.0,0.0,1.0,0.0005552286165766418,-0.007464288733899593,0.0006806137389503419,-1.1546080112457275,-0.017298031598329544,0.03436735272407532
1769682113,203958272,0.0,0.0,0.0,1.0,0.0003801132261287421,-0.007489364128559828,0.0013304268941283226,-1.1656707525253296,0.05733411759138107,-0.0028973519802093506
1769682113,248002560,0.0,0.0,0.0,1.0,0.0005082341376692057,-0.006809843238443136,0.0018484118627384305,-1.2298511266708374,-0.029368892312049866,-0.003296228125691414
1769682113,270798080,0.0,0.0,0.0,1.0,0.00034428268554620445,-0.006349155213683844,0.0023673686664551497,-1.0788484811782837,-0.007217776030302048,-0.021911069750785828
1769682113,305039360,0.0,0.0,0.0,1.0,0.0003829917695838958,-0.005894998088479042,0.0031103924848139286,-1.2522660493850708,0.12126938998699188,-0.02554337866604328
1769682113,348742400,0.0,0.0,0.0,1.0,0.0005439626984298229,-0.005180161911994219,0.0036850569304078817,-1.2409887313842773,0.0457899272441864,-0.030635740607976913
1769682113,373098240,0.0,0.0,0.0,1.0,0.0003279372467659414,-0.003939079120755196,0.00424330634996295,-1.16548752784729,0.05700822174549103,-0.03755638748407364
1769682113,405221888,0.0,0.0,0.0,1.0,0.00040835875552147627,-0.0022814269177615643,0.004970568232238293,-1.176705241203308,0.1326972246170044,-0.038088180124759674
1769682113,451331584,0.0,0.0,0.0,1.0,0.00039952911902219057,-0.0016839231830090284,0.00550071382895112,-1.2409805059432983,0.04642953723669052,-0.027880322188138962
1769682113,488581120,0.0,0.0,0.0,1.0,0.00026849331334233284,-0.000556869141291827,0.006169617176055908,-1.2184419631958008,-0.10502687096595764,-0.05984897166490555
1769682113,514458624,0.0,0.0,0.0,1.0,0.0005415456253103912,0.0025227246806025505,0.006623353809118271,-1.0899181365966797,0.06874998658895493,-0.05159967020153999
1769682113,547360000,0.0,0.0,0.0,1.0,0.0004558165674097836,0.005220918916165829,0.007158774882555008,-1.078742504119873,-0.006370164453983307,-0.04872671514749527
1769682113,570248704,0.0,0.0,0.0,1.0,0.0006507523357868195,0.006605137139558792,0.0074050286784768105,-1.0676385164260864,-0.0814361721277237,-0.037464652210474014
1769682113,604768768,0.0,0.0,0.0,1.0,0.0006926907226443291,0.008229875937104225,0.00786144845187664,-1.078816294670105,-0.005422867834568024,-0.030126428231596947
1769682113,652306944,0.0,0.0,0.0,1.0,0.0007068632985465229,0.008696937002241611,0.008176272734999657,-0.8525051474571228,0.028814569115638733,-0.0026431092992424965
1769682113,672175360,0.0,0.0,0.0,1.0,0.0007244219304993749,0.006125698797404766,0.008462567813694477,-0.8304826021194458,-0.12123395502567291,0.028333522379398346
1769682113,704716032,0.0,0.0,0.0,1.0,-6.1871025536675e-05,0.0012775277718901634,0.008630020543932915,-0.8951423764228821,-0.20666968822479248,0.06333865970373154
1769682113,753002496,0.0,0.0,0.0,1.0,-0.00019972931477241218,-0.0015096802962943912,0.008732493966817856,-0.8416506052017212,-0.04500482231378555,0.03709492087364197
1769682113,777543424,0.0,0.0,0.0,1.0,-0.00026444814284332097,-0.0034488365054130554,0.0090553043410182,-1.003558874130249,0.008279344066977501,0.01598145253956318
1769682113,803730176,0.0,0.0,0.0,1.0,-0.00020399277855176479,-0.00391129357740283,0.009440524503588676,-0.9389822483062744,0.09474072605371475,0.002427038736641407
1769682113,851859200,0.0,0.0,0.0,1.0,-0.00018040860595647246,-0.003918955102562904,0.009888929314911366,-1.143473744392395,-0.08911358565092087,-0.004783225245773792
1769682113,870750976,0.0,0.0,0.0,1.0,-0.00023709688684903085,-0.0038019255734980106,0.01033351756632328,-1.154420018196106,-0.013396922498941422,-0.011290905997157097
1769682113,906595584,0.0,0.0,0.0,1.0,-0.00018280129006598145,-0.002987178973853588,0.010850469581782818,-1.0788614749908447,-0.0022759325802326202,-0.02295718342065811
1769682113,953292288,0.0,0.0,0.0,1.0,-0.00043587241088971496,-0.002194735687226057,0.01114463061094284,-1.0033735036849976,0.009087398648262024,-0.018021367490291595
1769682113,972210688,0.0,0.0,0.0,1.0,-0.0006044640322215855,-0.0016185807762667537,0.011295498348772526,-0.9278221726417542,0.02011951059103012,-0.025030385702848434
1769682114,4076544,0.0,0.0,0.0,1.0,-0.0008405338739976287,-0.0010068155825138092,0.01130841113626957,-1.1760673522949219,0.13924789428710938,-0.020617926493287086
1769682114,50973440,0.0,0.0,0.0,1.0,-0.000985883641988039,-0.0008709852118045092,0.011212161742150784,-1.0788898468017578,-0.0005848556756973267,-0.01797247864305973
1769682114,72513792,0.0,0.0,0.0,1.0,-0.0011895759962499142,-0.0006640600040555,0.01100749708712101,-1.0681260824203491,-0.0756746232509613,-0.013707038946449757
1769682114,104222976,0.0,0.0,0.0,1.0,-0.00136198615655303,-0.00040551667916588485,0.01056827511638403,-0.9926573038101196,-0.06429621577262878,-0.0064580561593174934
1769682114,147123456,0.0,0.0,0.0,1.0,-0.0011411829618737102,-0.00021350366296246648,0.010211644694209099,-1.057436227798462,-0.150540292263031,-0.01778961345553398
1769682114,174780416,0.0,0.0,0.0,1.0,-0.0020826533436775208,0.0004208386526443064,0.009720353409647942,-1.1543623208999634,-0.010060064494609833,-0.03349597752094269
1769682114,205815552,0.0,0.0,0.0,1.0,-0.002006705617532134,0.0005229084054008126,0.009307158179581165,-1.089573621749878,0.07691709697246552,-0.016205983236432076
1769682114,247209984,0.0,0.0,0.0,1.0,-0.0021509819198399782,0.0007354918052442372,0.008893653750419617,-0.9277533292770386,0.0226827971637249,-0.027328111231327057
1769682114,283211264,0.0,0.0,0.0,1.0,-0.001969744451344013,0.0009701162343844771,0.008476347662508488,-1.0682655572891235,-0.07361625134944916,-0.014966216869652271
1769682114,303800832,0.0,0.0,0.0,1.0,-0.0019314332166686654,0.001498327823355794,0.007952687330543995,-0.9384863972663879,0.09951820969581604,0.0029510613530874252
1769682114,347444480,0.0,0.0,0.0,1.0,-0.0019033981952816248,0.001619603019207716,0.0075786663219332695,-0.9927505850791931,-0.062485966831445694,-0.017372053116559982
1769682114,370785280,0.0,0.0,0.0,1.0,-0.0018471749499440193,0.0014517726376652718,0.0072274357080459595,-1.0350875854492188,0.24018870294094086,-0.011592024937272072
1769682114,404231168,0.0,0.0,0.0,1.0,-0.001843802398070693,0.0013989299768581986,0.006778267677873373,-1.0139189958572388,0.08937019109725952,-0.009195797145366669
1769682114,447459072,0.0,0.0,0.0,1.0,-0.001653551124036312,0.0013732712250202894,0.006452443078160286,-1.100018858909607,0.15468472242355347,-0.006388690322637558
1769682114,471385088,0.0,0.0,0.0,1.0,-0.0016005747020244598,0.0013017901219427586,0.006144177634268999,-0.8417230844497681,-0.04025077819824219,-0.004236745648086071
1769682114,504058112,0.0,0.0,0.0,1.0,-0.0015892600640654564,0.0012287836289033294,0.005833358038216829,-0.9823374152183533,-0.13674797117710114,-0.008669666945934296
1769682114,572354560,0.0,0.0,0.0,1.0,-0.0014149637427181005,0.0012549509992823005,0.00570776779204607,-0.9383174777030945,0.10086357593536377,-0.0008864719420671463
1769682114,581586944,0.0,0.0,0.0,1.0,-0.001412504119798541,0.0012982365442439914,0.005668616387993097,-0.9068373441696167,-0.12579606473445892,-0.005069689825177193
1769682114,604965888,0.0,0.0,0.0,1.0,-0.0013443994102999568,0.0012702369131147861,0.005679359659552574,-0.9487113356590271,0.17667898535728455,-0.007522165309637785
1769682114,649168128,0.0,0.0,0.0,1.0,-0.0015773444902151823,0.0015223956434056163,0.005670751444995403,-0.9277685284614563,0.025622189044952393,-0.008739357814192772
1769682114,672048384,0.0,0.0,0.0,1.0,-0.0016471415292471647,0.0013362080790102482,0.005606339778751135,-1.1545230150222778,-0.005452744662761688,-0.005608053877949715
1769682114,709130496,0.0,0.0,0.0,1.0,-0.0021270758006721735,0.0011951399501413107,0.005378628149628639,-0.9277636408805847,0.026010815054178238,-0.00762971630319953
1769682114,753484544,0.0,0.0,0.0,1.0,-0.00227620592340827,0.001132627367042005,0.005085268057882786,-0.9929847121238708,-0.059595998376607895,0.003511001355946064
1769682114,771805184,0.0,0.0,0.0,1.0,-0.0023506819270551205,0.0012589737307280302,0.004702891688793898,-0.938111424446106,0.1016930639743805,-0.016615640372037888
1769682114,804791296,0.0,0.0,0.0,1.0,-0.0025888497475534678,0.0014526081504300237,0.004131197929382324,-0.917334794998169,-0.04927342012524605,-0.013121351599693298
1769682114,848450304,0.0,0.0,0.0,1.0,-0.0013390871463343501,0.0019761158619076014,0.003966957796365023,-0.9485538005828857,0.1779928058385849,0.0017973072826862335
1769682114,871776256,0.0,0.0,0.0,1.0,-0.001082899048924446,0.0023965518921613693,0.0037197135388851166,-1.099680781364441,0.1572587490081787,-0.0033523254096508026
1769682114,905649920,0.0,0.0,0.0,1.0,-0.0005937471869401634,0.0028576997574418783,0.0033320703078061342,-0.9381141662597656,0.10247665643692017,-0.004938846454024315
1769682114,947606528,0.0,0.0,0.0,1.0,-0.00021757170907221735,0.0030636233277618885,0.0029982631094753742,-1.0137121677398682,0.09229515492916107,-0.0016235224902629852
1769682114,978339072,0.0,0.0,0.0,1.0,-0.00011270827963016927,0.0032284960616379976,0.0025764754973351955,-0.8418336510658264,-0.038132354617118835,-0.0014306660741567612
1769682115,3894016,0.0,0.0,0.0,1.0,0.00034264629357494414,0.0032125527504831553,0.002331797732040286,-1.0239568948745728,0.16778415441513062,-0.015531817451119423
1769682115,47395584,0.0,0.0,0.0,1.0,0.0005144425085745752,0.003275769529864192,0.002173034939914942,-0.9173955321311951,-0.0484810397028923,-0.007753761950880289
1769682115,71294976,0.0,0.0,0.0,1.0,0.0005525083979591727,0.0032494403421878815,0.002092345617711544,-0.992954671382904,-0.05888381972908974,-0.014009729959070683
1769682115,106278656,0.0,0.0,0.0,1.0,0.0008211211534217,0.0031408616341650486,0.00208178604952991,-0.9277058839797974,0.02719932422041893,-0.010920891538262367
1769682115,145619456,0.0,0.0,0.0,1.0,0.0007929514395073056,0.0031769853085279465,0.00208358746021986,-0.7765746712684631,0.048103440552949905,-0.001026681624352932
1769682115,173099520,0.0,0.0,0.0,1.0,0.0006998160970397294,0.0030853115022182465,0.0020485329441726208,-0.9380102157592773,0.10291561484336853,-0.011682911776006222
1769682115,205480448,0.0,0.0,0.0,1.0,0.00041607936145737767,0.0030811119358986616,0.001922936411574483,-0.7662340402603149,-0.027497487142682076,-0.005375559441745281
1769682115,252967168,0.0,0.0,0.0,1.0,-0.0005291402922011912,0.002839360386133194,0.0014719297178089619,-0.7663494944572449,-0.027039673179388046,0.01241071056574583
1769682115,270200320,0.0,0.0,0.0,1.0,-0.0009940682211890817,0.0028455976862460375,0.001159628271125257,-0.7766243815422058,0.04850105941295624,0.00820353627204895
1769682115,305437696,0.0,0.0,0.0,1.0,-0.002091968199238181,0.0027583250775933266,0.0005659890011884272,-0.7868008613586426,0.12372400611639023,-0.01034012995660305
1769682115,364009472,0.0,0.0,0.0,1.0,-0.0024146626237779856,0.002759586786851287,0.00017592096992302686,-0.8418318033218384,-0.03768625855445862,-0.00593214388936758
1769682115,372604160,0.0,0.0,0.0,1.0,-0.0027307718992233276,0.002823786111548543,-0.00016268111357931048,-0.8417587876319885,-0.037931010127067566,-0.016731085255742073
1769682115,405048320,0.0,0.0,0.0,1.0,-0.0029536853544414043,0.0028082840144634247,-0.0005484676803462207,-0.852123498916626,0.03781706094741821,-0.010246271267533302
1769682115,448686848,0.0,0.0,0.0,1.0,-0.002922074170783162,0.002855188213288784,-0.0007624244317412376,-0.7867842316627502,0.12365099042654037,-0.012965967878699303
